
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            TINKER  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                        Version 7.0   October 2014                        ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2014               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Smooth Particle Mesh Ewald Parameters :

    Ewald Coefficient      Charge Grid Dimensions      B-Spline Order

          0.5446               72    72    72                 5

 Free Energy Perturbation :          1.000 Lambda for van der Waals
 Free Energy Perturbation :          0.500 Lambda for Electrostatics
 Intra-mutant vdW scaling :          1.000 Lambda 

 Molecular Dynamics Trajectory via r-RESPA MTS Algorithm

    MD Step      E Total   E Potential     E Kinetic       Temp       Pres

         1   -31220.4264   -45503.6211    14283.1946     301.39      -0.00
         2   -31223.6202   -45507.0540    14283.4337     301.39    -264.92
         3   -31226.8105   -45565.9591    14339.1487     302.57    -660.97
         4   -31222.2045   -45495.7591    14273.5546     301.18    -478.46
         5   -31221.7883   -45597.6289    14375.8406     303.34    -102.97
         6   -31219.4128   -45493.4897    14274.0769     301.19     -44.69
         7   -31224.2666   -45588.9039    14364.6374     303.10    -394.11
         8   -31225.4636   -45535.3335    14309.8699     301.95    -706.32
         9   -31221.8527   -45566.8237    14344.9709     302.69    -434.56
        10   -31222.9806   -45612.1784    14389.1978     303.62    -254.47
        11   -31222.8666   -45528.3385    14305.4719     301.86    -178.66
        12   -31229.8708   -45677.4099    14447.5391     304.85    -488.37
        13   -31225.8930   -45531.0569    14305.1640     301.85    -558.45
        14   -31226.6453   -45608.9690    14382.3238     303.48    -259.11
        15   -31225.0978   -45516.2559    14291.1581     301.55    -182.18
        16   -31227.8767   -45563.7914    14335.9148     302.50    -200.22
        17   -31228.9613   -45632.7253    14403.7640     303.93    -394.12
        18   -31225.2724   -45634.9497    14409.6773     304.05    -134.64
        19   -31228.5405   -45715.1163    14486.5758     305.68      73.75
        20   -31226.7002   -45547.6088    14320.9086     302.18     -16.77
        21   -31231.2667   -45702.1078    14470.8411     305.34    -436.58
        22   -31231.4011   -45654.8373    14423.4362     304.34    -588.17
        23   -31234.3747   -45739.8967    14505.5220     306.08    -140.66
        24   -31233.7992   -45760.5139    14526.7147     306.52     -86.64
        25   -31233.1268   -45632.2216    14399.0949     303.83    -332.29
        26   -31237.7156   -45740.8736    14503.1580     306.03    -804.95
        27   -31234.8756   -45628.2723    14393.3967     303.71    -742.74
        28   -31234.8398   -45692.2542    14457.4144     305.06    -172.04
        29   -31234.1477   -45595.4524    14361.3047     303.03     -16.31
        30   -31240.0255   -45575.2089    14335.1834     302.48    -270.83
        31   -31244.8569   -45620.2381    14375.3813     303.33    -625.18
        32   -31241.6299   -45590.6398    14349.0099     302.77    -391.52
        33   -31240.9459   -45650.6308    14409.6849     304.05      18.10
        34   -31241.8433   -45571.7453    14329.9020     302.37     270.36
        35   -31248.9109   -45703.3301    14454.4192     305.00      53.87
        36   -31250.3942   -45660.1374    14409.7432     304.06    -271.32
        37   -31246.7781   -45647.7195    14400.9414     303.87     -33.02
