
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            TINKER  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                          Version 7.0  June 2014                          ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2014               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 ################################################################
 Joint Amber-CHARMM Benchmark on Dihydrofolate Reductase in Water
 23558 Atoms, 62.23 Ang Cube, 9 Ang Nonbond Cutoffs, 64x64x64 PME
 ################################################################

 Smooth Particle Mesh Ewald Parameters :

    Ewald Coefficient      Charge Grid Dimensions      B-Spline Order

          0.5698               64    64    64                 5

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

    MD Step      E Total   E Potential     E Kinetic       Temp       Pres

         1   -46742.2748   -67572.0996    20829.8247     296.64    -694.86
         2   -46880.8551   -67287.7167    20406.8616     290.62    -670.57
         3   -47053.0328   -67478.1100    20425.0773     290.88    -905.39
         4   -47237.4026   -67821.3508    20583.9482     293.14   -1162.88
         5   -47382.6903   -67831.4590    20448.7687     291.21   -1112.46
         6   -47472.9398   -67505.3391    20032.3994     285.29    -790.05
         7   -47573.8248   -67415.5901    19841.7653     282.57    -599.25
         8   -47728.8132   -67840.2781    20111.4649     286.41    -749.47
         9   -47877.3754   -68216.9303    20339.5549     289.66    -946.87
        10   -47970.6928   -68070.3739    20099.6811     286.24    -910.94
